sigma,K,method,price,std_err,runtime_s,n_paths,reference_price,reference_std_err,abs_error,rel_error_bps
0.1,90.0,levy_approx,12.00412107794737,0.0,0.0,0,12.001847171086881,1.2625897393305147e-05,0.0022739068604895607,1.8946307414808023
0.1,90.0,standard_mc,12.004551090200618,0.01807289156077684,0.03547408408485353,100000,12.001847171086881,1.2625897393305147e-05,0.002703919113736575,2.252919134189999
0.1,90.0,antithetic,12.003293583314477,0.0019424352532150231,0.029311916790902615,100000,12.001847171086881,1.2625897393305147e-05,0.0014464122275956726,1.2051580119101668
0.1,90.0,control_variate,12.001998612457083,0.00024067331918036799,0.04623258300125599,100000,12.001847171086881,1.2625897393305147e-05,0.0001514413702015105,0.12618171856607305
0.1,90.0,antithetic_cv,12.001580439498792,0.0002718012106693266,0.03833654196932912,100000,12.001847171086881,1.2625897393305147e-05,-0.00026673158808954156,-0.22224211347409323
0.1,90.0,sobol_incremental,12.00203181687469,0.015765224088915404,0.1571249170228839,131072,12.001847171086881,1.2625897393305147e-05,0.00018464578780807983,0.1538478079048547
0.1,90.0,sobol_bridge,12.00182749492407,0.01576529695805442,0.10600870801135898,131072,12.001847171086881,1.2625897393305147e-05,-1.9676162811066433e-05,-0.016394278756079652
0.1,90.0,rqmc_bridge,12.002039207511066,0.00017083205196159653,0.115212915930897,131072,12.001847171086881,1.2625897393305147e-05,0.00019203642418474942,0.1600057236584181
0.1,100.0,levy_approx,3.7106189741746665,0.0,0.0,0,3.7046986924568164,3.6751999403665505e-05,0.005920281717850084,15.980467534119427
0.1,100.0,standard_mc,3.709294190472261,0.013592115439748977,0.03376212506555021,100000,3.7046986924568164,3.6751999403665505e-05,0.004595498015444566,12.404512207164153
0.1,100.0,antithetic,3.70951749398569,0.007619524316483097,0.026962375035509467,100000,3.7046986924568164,3.6751999403665505e-05,0.004818801528873706,13.007269764435442
0.1,100.0,control_variate,3.7048304734351603,0.00019790770280342628,0.04458745801821351,100000,3.7046986924568164,3.6751999403665505e-05,0.00013178097834387614,0.3557130802896253
0.1,100.0,antithetic_cv,3.7045050112649927,0.00020466774669412112,0.03661370789632201,100000,3.7046986924568164,3.6751999403665505e-05,-0.00019368119182372467,-0.5227987696221595
0.1,100.0,sobol_incremental,3.7049776306209248,0.011858826515749606,0.10621133306995034,131072,3.7046986924568164,3.6751999403665505e-05,0.0002789381641083999,0.752930770527572
0.1,100.0,sobol_bridge,3.7045614143248846,0.011855508588851192,0.10226266691461205,131072,3.7046986924568164,3.6751999403665505e-05,-0.00013727813193176175,-0.3705514087050466
0.1,100.0,rqmc_bridge,3.7049142570307296,0.00026813493718123,0.11420795787125826,131072,3.7046986924568164,3.6751999403665505e-05,0.00021556457391325168,0.5818680324857873
0.1,110.0,levy_approx,0.3468944794348372,0.0,0.0,0,0.35390344303270993,3.149087958695069e-05,-0.0070089635978727305,-198.04734132594803
0.1,110.0,standard_mc,0.3544387510136882,0.004303937984805013,0.03430779092013836,100000,0.35390344303270993,3.149087958695069e-05,0.0005353079809782835,15.125820093499543
0.1,110.0,antithetic,0.3560749821632005,0.0041786056598874044,0.026378708891570568,100000,0.35390344303270993,3.149087958695069e-05,0.002171539130490563,61.35964973615292
0.1,110.0,control_variate,0.3540860506884438,0.00016197570352777748,0.044103958178311586,100000,0.35390344303270993,3.149087958695069e-05,0.0001826076557338574,5.159815744346394
0.1,110.0,antithetic_cv,0.35388858948083407,0.00015750485057553472,0.036362375132739544,100000,0.35390344303270993,3.149087958695069e-05,-1.4853551875859683e-05,-0.41970633991506057
0.1,110.0,sobol_incremental,0.35532067157126157,0.0037745060729649665,0.10522279096767306,131072,0.35390344303270993,3.149087958695069e-05,0.0014172285385516403,40.04562731594141
0.1,110.0,sobol_bridge,0.3539751210139727,0.0037579863862117406,0.10540091595612466,131072,0.35390344303270993,3.149087958695069e-05,7.167798126278546e-05,2.025354165773418
0.1,110.0,rqmc_bridge,0.3537273966336165,0.00026756576795107485,0.11416358384303749,131072,0.35390344303270993,3.149087958695069e-05,-0.00017604639909341024,-4.974418942771884
0.2,90.0,levy_approx,12.706242108883288,0.0,0.0,0,12.673130302985536,7.071069765185998e-05,0.03311180589775198,26.127566833232592
0.2,90.0,standard_mc,12.680186765427916,0.033388000481618614,0.03384991595521569,100000,12.673130302985536,7.071069765185998e-05,0.007056462442379896,5.568050097865351
0.2,90.0,antithetic,12.67944713897217,0.011812734158853694,0.02675725007429719,100000,12.673130302985536,7.071069765185998e-05,0.0063168359866345725,4.984432287535506
0.2,90.0,control_variate,12.673794139200382,0.0008086579032076817,0.04427974997088313,100000,12.673130302985536,7.071069765185998e-05,0.0006638362148461141,0.5238139267689275
0.2,90.0,antithetic_cv,12.672711721985658,0.000884065881072438,0.03629437508061528,100000,12.673130302985536,7.071069765185998e-05,-0.0004185809998773493,-0.33029014132265333
0.2,90.0,sobol_incremental,12.671940707575825,0.029136024648571252,0.10497591597959399,131072,12.673130302985536,7.071069765185998e-05,-0.001189595409710975,-0.9386752769603657
0.2,90.0,sobol_bridge,12.673629223042326,0.029120316663520933,0.10124879097566009,131072,12.673130302985536,7.071069765185998e-05,0.0004989200567901975,0.3936833638273741
0.2,90.0,rqmc_bridge,12.673749111090688,0.0005670463129129008,0.11410629213787615,131072,12.673130302985536,7.071069765185998e-05,0.0006188081051519134,0.48828354980784394
0.2,100.0,levy_approx,5.876859704465422,0.0,0.0,0,5.857679267593837,7.008341812766129e-05,0.01918043687158466,32.74408856370079
0.2,100.0,standard_mc,5.869065996565822,0.025667561917322265,0.03475016704760492,100000,5.857679267593837,7.008341812766129e-05,0.011386728971984894,19.43897651580065
0.2,100.0,antithetic,5.8675860297317035,0.01782891705841762,0.026776291197165847,100000,5.857679267593837,7.008341812766129e-05,0.009906762137866565,16.912435258572927
0.2,100.0,control_variate,5.857842275913804,0.0007071128657152889,0.04405420902185142,100000,5.857679267593837,7.008341812766129e-05,0.0001630083199666288,0.2782814021048097
0.2,100.0,antithetic_cv,5.856879979714898,0.0007352117966729884,0.03671170910820365,100000,5.857679267593837,7.008341812766129e-05,-0.0007992878789391256,-1.3645128769015884
0.2,100.0,sobol_incremental,5.85811137304991,0.02240024952009261,0.10760358395054936,131072,5.857679267593837,7.008341812766129e-05,0.00043210545607319517,0.7376734647520082
0.2,100.0,sobol_bridge,5.857675018345205,0.022388043966926594,0.10115583403967321,131072,5.857679267593837,7.008341812766129e-05,-4.249248632071101e-06,-0.007254150386107719
0.2,100.0,rqmc_bridge,5.858145540196455,0.0004982581390122165,0.11352091608569026,131072,5.857679267593837,7.008341812766129e-05,0.0004662726026181119,0.7960022755046522
0.2,110.0,levy_approx,2.0432963355176748,0.0,0.0,0,2.0610738064550747,7.982539262581077e-05,-0.017777470937399897,-86.25344168521602
0.2,110.0,standard_mc,2.0703554159529154,0.015840423889005757,0.03414345905184746,100000,2.0610738064550747,7.982539262581077e-05,0.009281609497840737,45.03288270789563
0.2,110.0,antithetic,2.070287151959084,0.01447304614754815,0.02663516695611179,100000,2.0610738064550747,7.982539262581077e-05,0.009213345504009318,44.701676743229925
0.2,110.0,control_variate,2.0615509612934426,0.0006443840158090992,0.0443573750089854,100000,2.0610738064550747,7.982539262581077e-05,0.0004771548383679658,2.315078852943379
0.2,110.0,antithetic_cv,2.0607753765746724,0.000633290917022448,0.03612570813857019,100000,2.0610738064550747,7.982539262581077e-05,-0.00029842988040229557,-1.447933982119628
0.2,110.0,sobol_incremental,2.0595327241725325,0.013852122480498382,0.10552649991586804,131072,2.0610738064550747,7.982539262581077e-05,-0.0015410822825421278,-7.477084409668465
0.2,110.0,sobol_bridge,2.0616642489413253,0.013824306644816884,0.10347045795060694,131072,2.0610738064550747,7.982539262581077e-05,0.0005904424862506197,2.86473237591693
0.2,110.0,rqmc_bridge,2.0611506939283784,0.000683610450078425,0.11498541687615216,131072,2.0610738064550747,7.982539262581077e-05,7.68874733036995e-05,0.37304570589804065
0.3,90.0,levy_approx,14.147872462597771,0.0,0.0,0,14.065892100543302,9.501348229077499e-05,0.08198036205446968,58.28308753435066
0.3,90.0,standard_mc,14.081269372265725,0.047389522124162,0.03484662505798042,100000,14.065892100543302,9.501348229077499e-05,0.015377271722423203,10.93231173146085
0.3,90.0,antithetic,14.080516540143636,0.02469829474830335,0.026544291991740465,100000,14.065892100543302,9.501348229077499e-05,0.014624439600334327,10.39709354785215
0.3,90.0,control_variate,14.066689951393228,0.0017374326445230431,0.044666541973128915,100000,14.065892100543302,9.501348229077499e-05,0.0007978508499260073,0.5672237809183749
0.3,90.0,antithetic_cv,14.064268547903435,0.0018681365924059562,0.03717275010421872,100000,14.065892100543302,9.501348229077499e-05,-0.0016235526398666877,-1.1542478985772806
0.3,90.0,sobol_incremental,14.066421125036339,0.04136160856803229,0.10825970908626914,131072,14.065892100543302,9.501348229077499e-05,0.0005290244930371557,0.3761044726176464
0.3,90.0,sobol_bridge,14.066219444137007,0.04133613986321336,0.1018404581118375,131072,14.065892100543302,9.501348229077499e-05,0.00032734359370500954,0.2327215304689887
0.3,90.0,rqmc_bridge,14.065143899732965,0.0007031620150575688,0.11480658408254385,131072,14.065892100543302,9.501348229077499e-05,-0.0007482008103369964,-0.5319256005867532
0.3,100.0,levy_approx,8.118760782667618,0.0,0.0,0,8.072783029053536,0.00016104090821568976,0.04597775361408196,56.95403115457255
0.3,100.0,standard_mc,8.09276444822636,0.038711987353482476,0.03464074991643429,100000,8.072783029053536,0.00016104090821568976,0.019981419172824033,24.751587031277715
0.3,100.0,antithetic,8.088911009033103,0.02912620679135408,0.02676170808263123,100000,8.072783029053536,0.00016104090821568976,0.01612797997956683,19.978215593709198
0.3,100.0,control_variate,8.072899528026094,0.0015844780437889703,0.044488999992609024,100000,8.072783029053536,0.00016104090821568976,0.00011649897255772146,0.14431079361163007
0.3,100.0,antithetic_cv,8.071316710268885,0.0016042443223361492,0.0369074170012027,100000,8.072783029053536,0.00016104090821568976,-0.0014663187846508663,-1.8163733366469277
0.3,100.0,sobol_incremental,8.073621983427223,0.03379671755838685,0.10758200008422136,131072,8.072783029053536,0.00016104090821568976,0.0008389543736875282,1.039238104961045
0.3,100.0,sobol_bridge,8.073027775099172,0.03376921549718746,0.10318483295850456,131072,8.072783029053536,0.00016104090821568976,0.00024474604563629043,0.3031743139329545
0.3,100.0,rqmc_bridge,8.07355194779668,0.0009688898407471903,0.115267249988392,131072,8.072783029053536,0.00016104090821568976,0.0007689187431445532,0.9524828555124717
0.3,110.0,levy_approx,4.17108471728487,0.0,0.0,0,4.183852205444542,0.00015420064896729723,-0.012767488159671991,-30.516107005542327
