sigma,K,closed_form,mc_price,mc_std_err,abs_error,z_score
0.1,90.0,11.912653658836327,11.913574964261288,0.0012427083134286196,-0.0009213054249617159,-0.7413690042998454
0.1,100.0,3.635516786501608,3.6400338458526327,0.005283561729691369,-0.004517059351024866,-0.8549269568747374
0.1,110.0,0.3282335258587754,0.32921996963267186,0.0027930230286633464,-0.0009864437738964504,-0.35318139656318254
0.2,90.0,12.394918826888718,12.398759414160113,0.007979655372140688,-0.003840587271394469,-0.48129738595016053
0.2,100.0,5.641058127824199,5.651585443898123,0.012188598237471877,-0.01052731607392321,-0.8637019506934502
0.2,110.0,1.9154832700154703,1.9222202894601168,0.009650612120469634,-0.0067370194446465526,-0.6980924484942106
0.3,90.0,13.515873881047542,13.528320276545168,0.01658441388073481,-0.012446395497626384,-0.7504875111736489
0.3,100.0,7.622467663777777,7.639374902858702,0.01956032921028557,-0.01690723908092462,-0.8643637281950318
0.3,110.0,3.8336689566623625,3.8468432981800484,0.016957006346339426,-0.013174341517685928,-0.7769261418322181
0.5,90.0,16.25962060408429,16.287538338357148,0.03536622561802472,-0.02791773427285804,-0.7893897011907742
0.5,100.0,11.329580550752002,11.3590061619609,0.03588705496472859,-0.029425611208898417,-0.8199505709738297
0.5,110.0,7.674995235106581,7.700790373241562,0.032984422201285245,-0.025795138134980355,-0.782040018089971
